2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:37:34 | Model: System Champion | Cause: MEMORY | Conf: 0.9252 | Anomaly: True
2026-01-12 14:37:34 | Model: System Champion | Cause: MEMORY | Conf: 0.9782 | Anomaly: True
2026-01-12 14:37:35 | Model: System Champion | Cause: MEMORY | Conf: 0.9698 | Anomaly: True
2026-01-12 14:37:35 | Model: System Champion | Cause: MEMORY | Conf: 0.9548 | Anomaly: True
2026-01-12 14:37:35 | Model: System Champion | Cause: MEMORY | Conf: 0.9553 | Anomaly: True
2026-01-12 14:37:36 | Model: System Champion | Cause: MEMORY | Conf: 0.9656 | Anomaly: True
2026-01-12 14:37:36 | Model: System Champion | Cause: MEMORY | Conf: 0.9739 | Anomaly: True
2026-01-12 14:37:37 | Model: System Champion | Cause: CLEAN | Conf: 0.2356 | Anomaly: False
2026-01-12 14:37:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0408 | Anomaly: False
2026-01-12 14:37:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0803 | Anomaly: False
2026-01-12 14:37:38 | Model: System Champion | Cause: MEMORY | Conf: 0.5154 | Anomaly: True
2026-01-12 14:37:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0330 | Anomaly: False
2026-01-12 14:37:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0675 | Anomaly: False
2026-01-12 14:37:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0333 | Anomaly: False
2026-01-12 14:37:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0427 | Anomaly: False
2026-01-12 14:37:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0465 | Anomaly: False
2026-01-12 14:37:40 | Model: System Champion | Cause: CLEAN | Conf: 0.3669 | Anomaly: False
2026-01-12 14:37:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0408 | Anomaly: False
2026-01-12 14:37:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0427 | Anomaly: False
2026-01-12 14:37:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0408 | Anomaly: False
2026-01-12 14:37:41 | Model: System Champion | Cause: MEMORY | Conf: 0.8372 | Anomaly: True
2026-01-12 14:37:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0408 | Anomaly: False
2026-01-12 14:37:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0264 | Anomaly: False
2026-01-12 14:37:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0348 | Anomaly: False
2026-01-12 14:37:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3165 | Anomaly: False
2026-01-12 14:37:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0978 | Anomaly: False
2026-01-12 14:37:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0333 | Anomaly: False
2026-01-12 14:37:44 | Model: System Champion | Cause: MEMORY | Conf: 0.5620 | Anomaly: True
2026-01-12 14:37:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0309 | Anomaly: False
2026-01-12 14:37:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0551 | Anomaly: False
2026-01-12 14:37:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0379 | Anomaly: False
2026-01-12 14:37:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0374 | Anomaly: False
2026-01-12 14:37:46 | Model: System Champion | Cause: CLEAN | Conf: 0.1102 | Anomaly: False
2026-01-12 14:37:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0333 | Anomaly: False
2026-01-12 14:37:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0309 | Anomaly: False
2026-01-12 14:37:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0605 | Anomaly: False
2026-01-12 14:37:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0523 | Anomaly: False
2026-01-12 14:37:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0500 | Anomaly: False
2026-01-12 14:37:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0523 | Anomaly: False
2026-01-12 14:37:49 | Model: System Champion | Cause: CLEAN | Conf: 0.1194 | Anomaly: False
2026-01-12 14:37:49 | Model: System Champion | Cause: CLEAN | Conf: 0.1250 | Anomaly: False
2026-01-12 14:37:49 | Model: System Champion | Cause: CLEAN | Conf: 0.0614 | Anomaly: False
2026-01-12 14:37:50 | Model: System Champion | Cause: CLEAN | Conf: 0.1763 | Anomaly: False
2026-01-12 14:37:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9470 | Anomaly: True
2026-01-12 14:37:50 | Model: System Champion | Cause: MEMORY | Conf: 0.7828 | Anomaly: True
2026-01-12 14:37:51 | Model: System Champion | Cause: MEMORY | Conf: 0.8930 | Anomaly: True
2026-01-12 14:37:51 | Model: System Champion | Cause: MEMORY | Conf: 0.9781 | Anomaly: True
2026-01-12 14:37:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9343 | Anomaly: True
2026-01-12 14:37:52 | Model: System Champion | Cause: MEMORY | Conf: 0.8996 | Anomaly: True
2026-01-12 14:37:52 | Model: System Champion | Cause: MEMORY | Conf: 0.8968 | Anomaly: True
2026-01-12 14:37:53 | Model: System Champion | Cause: MEMORY | Conf: 0.9742 | Anomaly: True
2026-01-12 14:37:53 | Model: System Champion | Cause: MEMORY | Conf: 0.9692 | Anomaly: True
2026-01-12 14:37:53 | Model: System Champion | Cause: MEMORY | Conf: 0.7320 | Anomaly: True
2026-01-12 14:37:54 | Model: System Champion | Cause: MEMORY | Conf: 0.9166 | Anomaly: True
2026-01-12 14:37:54 | Model: System Champion | Cause: MEMORY | Conf: 0.9429 | Anomaly: True
2026-01-12 14:37:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9109 | Anomaly: True
2026-01-12 14:37:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9557 | Anomaly: True
2026-01-12 14:37:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9919 | Anomaly: True
2026-01-12 14:37:56 | Model: System Champion | Cause: MEMORY | Conf: 0.9692 | Anomaly: True
2026-01-12 14:37:56 | Model: System Champion | Cause: MEMORY | Conf: 0.9402 | Anomaly: True
2026-01-12 14:37:56 | Model: System Champion | Cause: MEMORY | Conf: 0.8511 | Anomaly: True
2026-01-12 14:37:57 | Model: System Champion | Cause: MEMORY | Conf: 0.6491 | Anomaly: True
2026-01-12 14:37:57 | Model: System Champion | Cause: MEMORY | Conf: 0.9740 | Anomaly: True
2026-01-12 14:37:57 | Model: System Champion | Cause: MEMORY | Conf: 0.8101 | Anomaly: True
2026-01-12 14:37:58 | Model: System Champion | Cause: MEMORY | Conf: 0.9275 | Anomaly: True
2026-01-12 14:37:58 | Model: System Champion | Cause: MEMORY | Conf: 0.8880 | Anomaly: True
2026-01-12 14:37:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9582 | Anomaly: True
2026-01-12 14:37:59 | Model: System Champion | Cause: MEMORY | Conf: 0.8283 | Anomaly: True
2026-01-12 14:37:59 | Model: System Champion | Cause: MEMORY | Conf: 0.7835 | Anomaly: True
2026-01-12 14:38:00 | Model: System Champion | Cause: MEMORY | Conf: 0.9445 | Anomaly: True
2026-01-12 14:38:00 | Model: System Champion | Cause: MEMORY | Conf: 0.9933 | Anomaly: True
2026-01-12 14:38:00 | Model: System Champion | Cause: CLEAN | Conf: 0.2327 | Anomaly: False
2026-01-12 14:38:01 | Model: System Champion | Cause: CLEAN | Conf: 0.1013 | Anomaly: False
2026-01-12 14:38:01 | Model: System Champion | Cause: CLEAN | Conf: 0.2717 | Anomaly: False
2026-01-12 14:38:02 | Model: System Champion | Cause: CLEAN | Conf: 0.1295 | Anomaly: False
2026-01-12 14:38:02 | Model: System Champion | Cause: CLEAN | Conf: 0.3173 | Anomaly: False
2026-01-12 14:38:02 | Model: System Champion | Cause: CLEAN | Conf: 0.0270 | Anomaly: False
2026-01-12 14:38:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0294 | Anomaly: False
2026-01-12 14:38:03 | Model: System Champion | Cause: CLEAN | Conf: 0.1050 | Anomaly: False
2026-01-12 14:38:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0223 | Anomaly: False
2026-01-12 14:38:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0347 | Anomaly: False
2026-01-12 14:38:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0332 | Anomaly: False
2026-01-12 14:38:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0287 | Anomaly: False
2026-01-12 14:38:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0240 | Anomaly: False
2026-01-12 14:38:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0223 | Anomaly: False
2026-01-12 14:38:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0465 | Anomaly: False
2026-01-12 14:38:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0562 | Anomaly: False
2026-01-12 15:12:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0427 | Anomaly: False
2026-01-12 15:12:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0394 | Anomaly: False
2026-01-12 15:12:04 | Model: System Champion | Cause: MEMORY | Conf: 0.6806 | Anomaly: True
2026-01-12 15:12:05 | Model: System Champion | Cause: MEMORY | Conf: 0.8794 | Anomaly: True
2026-01-12 15:12:05 | Model: System Champion | Cause: CLEAN | Conf: 0.4468 | Anomaly: False
2026-01-12 15:12:06 | Model: System Champion | Cause: MEMORY | Conf: 0.8172 | Anomaly: True
2026-01-12 15:12:06 | Model: System Champion | Cause: CLEAN | Conf: 0.3391 | Anomaly: False
2026-01-12 15:12:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0382 | Anomaly: False
2026-01-12 15:12:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0351 | Anomaly: False
2026-01-12 15:12:07 | Model: System Champion | Cause: CLEAN | Conf: 0.2156 | Anomaly: False
2026-01-12 15:12:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0785 | Anomaly: False
2026-01-12 15:12:08 | Model: System Champion | Cause: CLEAN | Conf: 0.0267 | Anomaly: False
2026-01-12 15:12:08 | Model: System Champion | Cause: CLEAN | Conf: 0.2108 | Anomaly: False
2026-01-12 15:12:08 | Model: System Champion | Cause: CLEAN | Conf: 0.0587 | Anomaly: False
2026-01-12 15:12:09 | Model: System Champion | Cause: CLEAN | Conf: 0.0523 | Anomaly: False
2026-01-12 15:12:09 | Model: System Champion | Cause: CLEAN | Conf: 0.0330 | Anomaly: False
2026-01-12 15:12:10 | Model: System Champion | Cause: CLEAN | Conf: 0.1201 | Anomaly: False
2026-01-12 15:12:10 | Model: System Champion | Cause: CLEAN | Conf: 0.0324 | Anomaly: False
2026-01-12 15:13:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0431 | Anomaly: False
2026-01-12 15:13:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:13:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0383 | Anomaly: False
2026-01-12 15:13:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0451 | Anomaly: False
2026-01-12 15:13:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0526 | Anomaly: False
2026-01-12 15:13:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0422 | Anomaly: False
2026-01-12 15:13:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0300 | Anomaly: False
2026-01-12 15:13:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0269 | Anomaly: False
2026-01-12 15:13:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0397 | Anomaly: False
2026-01-12 15:13:21 | Model: System Champion | Cause: CLEAN | Conf: 0.1266 | Anomaly: False
2026-01-12 15:13:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0908 | Anomaly: False
2026-01-12 15:13:22 | Model: System Champion | Cause: CLEAN | Conf: 0.3128 | Anomaly: False
2026-01-12 15:13:22 | Model: System Champion | Cause: CLEAN | Conf: 0.4065 | Anomaly: False
2026-01-12 15:13:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0632 | Anomaly: False
2026-01-12 15:13:23 | Model: System Champion | Cause: CLEAN | Conf: 0.1027 | Anomaly: False
2026-01-12 15:13:24 | Model: System Champion | Cause: CLEAN | Conf: 0.4177 | Anomaly: False
2026-01-12 15:13:24 | Model: System Champion | Cause: CLEAN | Conf: 0.3003 | Anomaly: False
2026-01-12 15:13:24 | Model: System Champion | Cause: CLEAN | Conf: 0.0588 | Anomaly: False
2026-01-12 15:13:25 | Model: System Champion | Cause: CLEAN | Conf: 0.0458 | Anomaly: False
2026-01-12 15:13:25 | Model: System Champion | Cause: CLEAN | Conf: 0.0306 | Anomaly: False
2026-01-12 15:13:25 | Model: System Champion | Cause: CLEAN | Conf: 0.0630 | Anomaly: False
2026-01-12 15:13:26 | Model: System Champion | Cause: CLEAN | Conf: 0.0588 | Anomaly: False
2026-01-12 15:13:26 | Model: System Champion | Cause: MEMORY | Conf: 0.9891 | Anomaly: True
2026-01-12 15:13:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1460 | Anomaly: False
2026-01-12 15:13:27 | Model: System Champion | Cause: CLEAN | Conf: 0.2536 | Anomaly: False
2026-01-12 15:13:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1725 | Anomaly: False
2026-01-12 15:13:28 | Model: System Champion | Cause: CLEAN | Conf: 0.2649 | Anomaly: False
2026-01-12 15:13:28 | Model: System Champion | Cause: CLEAN | Conf: 0.1938 | Anomaly: False
2026-01-12 15:13:28 | Model: System Champion | Cause: CLEAN | Conf: 0.1938 | Anomaly: False
2026-01-12 15:13:29 | Model: System Champion | Cause: CLEAN | Conf: 0.1924 | Anomaly: False
2026-01-12 15:13:29 | Model: System Champion | Cause: CLEAN | Conf: 0.0891 | Anomaly: False
2026-01-12 15:13:30 | Model: System Champion | Cause: CLEAN | Conf: 0.0630 | Anomaly: False
2026-01-12 15:13:30 | Model: System Champion | Cause: CLEAN | Conf: 0.1419 | Anomaly: False
2026-01-12 15:13:30 | Model: System Champion | Cause: MEMORY | Conf: 0.5522 | Anomaly: True
2026-01-12 15:13:31 | Model: System Champion | Cause: CLEAN | Conf: 0.2776 | Anomaly: False
2026-01-12 15:13:31 | Model: System Champion | Cause: MEMORY | Conf: 0.9702 | Anomaly: True
2026-01-12 15:13:31 | Model: System Champion | Cause: MEMORY | Conf: 0.9812 | Anomaly: True
2026-01-12 15:13:32 | Model: System Champion | Cause: MEMORY | Conf: 0.6358 | Anomaly: True
2026-01-12 15:13:32 | Model: System Champion | Cause: MEMORY | Conf: 0.8399 | Anomaly: True
2026-01-12 15:13:33 | Model: System Champion | Cause: MEMORY | Conf: 0.5404 | Anomaly: True
2026-01-12 15:13:33 | Model: System Champion | Cause: MEMORY | Conf: 0.5048 | Anomaly: True
2026-01-12 15:13:33 | Model: System Champion | Cause: MEMORY | Conf: 0.7227 | Anomaly: True
2026-01-12 15:13:34 | Model: System Champion | Cause: CLEAN | Conf: 0.3946 | Anomaly: False
2026-01-12 15:13:34 | Model: System Champion | Cause: CLEAN | Conf: 0.3680 | Anomaly: False
2026-01-12 15:13:34 | Model: System Champion | Cause: CLEAN | Conf: 0.3146 | Anomaly: False
2026-01-12 15:13:35 | Model: System Champion | Cause: MEMORY | Conf: 0.5088 | Anomaly: True
2026-01-12 15:13:35 | Model: System Champion | Cause: CLEAN | Conf: 0.3771 | Anomaly: False
2026-01-12 15:13:36 | Model: System Champion | Cause: CLEAN | Conf: 0.3076 | Anomaly: False
2026-01-12 15:13:36 | Model: System Champion | Cause: CLEAN | Conf: 0.3757 | Anomaly: False
2026-01-12 15:13:36 | Model: System Champion | Cause: CLEAN | Conf: 0.3859 | Anomaly: False
2026-01-12 15:13:37 | Model: System Champion | Cause: MEMORY | Conf: 0.5776 | Anomaly: True
2026-01-12 15:13:37 | Model: System Champion | Cause: CLEAN | Conf: 0.1483 | Anomaly: False
2026-01-12 15:13:37 | Model: System Champion | Cause: CLEAN | Conf: 0.3767 | Anomaly: False
2026-01-12 15:13:38 | Model: System Champion | Cause: MEMORY | Conf: 0.8930 | Anomaly: True
2026-01-12 15:13:38 | Model: System Champion | Cause: MEMORY | Conf: 0.6369 | Anomaly: True
2026-01-12 15:13:38 | Model: System Champion | Cause: CLEAN | Conf: 0.2463 | Anomaly: False
2026-01-12 15:13:39 | Model: System Champion | Cause: MEMORY | Conf: 0.5854 | Anomaly: True
2026-01-12 15:13:39 | Model: System Champion | Cause: CLEAN | Conf: 0.4422 | Anomaly: False
2026-01-12 15:13:40 | Model: System Champion | Cause: MEMORY | Conf: 0.6455 | Anomaly: True
2026-01-12 15:13:40 | Model: System Champion | Cause: CLEAN | Conf: 0.1983 | Anomaly: False
2026-01-12 15:13:40 | Model: System Champion | Cause: CLEAN | Conf: 0.1317 | Anomaly: False
2026-01-12 15:13:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0613 | Anomaly: False
2026-01-12 15:13:41 | Model: System Champion | Cause: CLEAN | Conf: 0.2639 | Anomaly: False
2026-01-12 15:13:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0259 | Anomaly: False
2026-01-12 15:13:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0412 | Anomaly: False
2026-01-12 15:13:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0543 | Anomaly: False
2026-01-12 15:13:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0281 | Anomaly: False
2026-01-12 15:13:43 | Model: System Champion | Cause: MEMORY | Conf: 0.9554 | Anomaly: True
2026-01-12 15:13:43 | Model: System Champion | Cause: MEMORY | Conf: 0.9134 | Anomaly: True
2026-01-12 15:13:44 | Model: System Champion | Cause: MEMORY | Conf: 0.9885 | Anomaly: True
2026-01-12 15:13:44 | Model: System Champion | Cause: MEMORY | Conf: 0.9824 | Anomaly: True
2026-01-12 15:13:44 | Model: System Champion | Cause: MEMORY | Conf: 0.9380 | Anomaly: True
2026-01-12 15:13:45 | Model: System Champion | Cause: MEMORY | Conf: 0.9633 | Anomaly: True
2026-01-12 15:13:45 | Model: System Champion | Cause: MEMORY | Conf: 0.9370 | Anomaly: True
2026-01-12 15:13:46 | Model: System Champion | Cause: MEMORY | Conf: 0.8665 | Anomaly: True
2026-01-12 15:13:46 | Model: System Champion | Cause: MEMORY | Conf: 0.9833 | Anomaly: True
2026-01-12 15:13:46 | Model: System Champion | Cause: MEMORY | Conf: 0.8227 | Anomaly: True
2026-01-12 15:13:47 | Model: System Champion | Cause: MEMORY | Conf: 0.8464 | Anomaly: True
2026-01-12 15:13:47 | Model: System Champion | Cause: MEMORY | Conf: 0.9834 | Anomaly: True
2026-01-12 15:13:47 | Model: System Champion | Cause: MEMORY | Conf: 0.8698 | Anomaly: True
2026-01-12 15:13:48 | Model: System Champion | Cause: MEMORY | Conf: 0.9384 | Anomaly: True
2026-01-12 15:13:48 | Model: System Champion | Cause: MEMORY | Conf: 0.9680 | Anomaly: True
2026-01-12 15:13:49 | Model: System Champion | Cause: MEMORY | Conf: 0.9753 | Anomaly: True
2026-01-12 15:13:49 | Model: System Champion | Cause: MEMORY | Conf: 0.9654 | Anomaly: True
2026-01-12 15:13:49 | Model: System Champion | Cause: MEMORY | Conf: 0.9850 | Anomaly: True
2026-01-12 15:13:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9353 | Anomaly: True
2026-01-12 15:13:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9692 | Anomaly: True
2026-01-12 15:13:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9526 | Anomaly: True
2026-01-12 15:13:51 | Model: System Champion | Cause: MEMORY | Conf: 0.9855 | Anomaly: True
2026-01-12 15:13:51 | Model: System Champion | Cause: MEMORY | Conf: 0.9716 | Anomaly: True
2026-01-12 15:13:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9777 | Anomaly: True
2026-01-12 15:13:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9865 | Anomaly: True
2026-01-12 15:13:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9808 | Anomaly: True
2026-01-12 15:13:53 | Model: System Champion | Cause: CLEAN | Conf: 0.1135 | Anomaly: False
2026-01-12 15:13:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3598 | Anomaly: False
2026-01-12 15:13:53 | Model: System Champion | Cause: CLEAN | Conf: 0.4085 | Anomaly: False
2026-01-12 15:13:54 | Model: System Champion | Cause: CLEAN | Conf: 0.3349 | Anomaly: False
2026-01-12 15:13:54 | Model: System Champion | Cause: CLEAN | Conf: 0.2140 | Anomaly: False
2026-01-12 15:13:55 | Model: System Champion | Cause: CLEAN | Conf: 0.1405 | Anomaly: False
2026-01-12 15:13:55 | Model: System Champion | Cause: CLEAN | Conf: 0.1177 | Anomaly: False
2026-01-12 15:13:55 | Model: System Champion | Cause: CLEAN | Conf: 0.1511 | Anomaly: False
2026-01-12 15:13:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3687 | Anomaly: False
2026-01-12 15:13:56 | Model: System Champion | Cause: CLEAN | Conf: 0.0746 | Anomaly: False
2026-01-12 15:13:56 | Model: System Champion | Cause: CLEAN | Conf: 0.0684 | Anomaly: False
2026-01-12 15:13:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0746 | Anomaly: False
2026-01-12 15:13:57 | Model: System Champion | Cause: CLEAN | Conf: 0.4163 | Anomaly: False
2026-01-12 15:13:58 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:13:58 | Model: System Champion | Cause: CLEAN | Conf: 0.1421 | Anomaly: False
2026-01-12 15:13:58 | Model: System Champion | Cause: CLEAN | Conf: 0.1640 | Anomaly: False
2026-01-12 15:13:59 | Model: System Champion | Cause: CLEAN | Conf: 0.1421 | Anomaly: False
2026-01-12 15:13:59 | Model: System Champion | Cause: CLEAN | Conf: 0.1801 | Anomaly: False
2026-01-12 15:13:59 | Model: System Champion | Cause: CLEAN | Conf: 0.0486 | Anomaly: False
2026-01-12 15:14:00 | Model: System Champion | Cause: CLEAN | Conf: 0.0825 | Anomaly: False
2026-01-12 15:14:00 | Model: System Champion | Cause: CLEAN | Conf: 0.0552 | Anomaly: False
2026-01-12 15:14:01 | Model: System Champion | Cause: CLEAN | Conf: 0.1085 | Anomaly: False
2026-01-12 15:14:01 | Model: System Champion | Cause: CLEAN | Conf: 0.2487 | Anomaly: False
2026-01-12 15:14:01 | Model: System Champion | Cause: CLEAN | Conf: 0.4998 | Anomaly: False
2026-01-12 15:14:02 | Model: System Champion | Cause: CLEAN | Conf: 0.1605 | Anomaly: False
2026-01-12 15:14:02 | Model: System Champion | Cause: CLEAN | Conf: 0.2104 | Anomaly: False
2026-01-12 15:14:02 | Model: System Champion | Cause: CLEAN | Conf: 0.0324 | Anomaly: False
2026-01-12 15:14:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0621 | Anomaly: False
2026-01-12 15:14:03 | Model: System Champion | Cause: CLEAN | Conf: 0.1006 | Anomaly: False
2026-01-12 15:14:04 | Model: System Champion | Cause: CLEAN | Conf: 0.3783 | Anomaly: False
2026-01-12 15:14:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0527 | Anomaly: False
2026-01-12 15:14:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0486 | Anomaly: False
2026-01-12 15:14:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0431 | Anomaly: False
2026-01-12 15:14:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0346 | Anomaly: False
2026-01-12 15:14:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0329 | Anomaly: False
2026-01-12 15:14:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0346 | Anomaly: False
2026-01-12 15:14:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0686 | Anomaly: False
2026-01-12 15:14:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0589 | Anomaly: False
2026-01-12 15:14:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0857 | Anomaly: False
2026-01-12 15:14:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0589 | Anomaly: False
2026-01-12 15:14:08 | Model: System Champion | Cause: CLEAN | Conf: 0.2839 | Anomaly: False
2026-01-12 15:14:08 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:08 | Model: System Champion | Cause: CLEAN | Conf: 0.0351 | Anomaly: False
2026-01-12 15:14:09 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:09 | Model: System Champion | Cause: CLEAN | Conf: 0.0579 | Anomaly: False
2026-01-12 15:14:10 | Model: System Champion | Cause: CLEAN | Conf: 0.1409 | Anomaly: False
2026-01-12 15:14:10 | Model: System Champion | Cause: CLEAN | Conf: 0.0716 | Anomaly: False
2026-01-12 15:14:10 | Model: System Champion | Cause: MEMORY | Conf: 0.6596 | Anomaly: True
2026-01-12 15:14:11 | Model: System Champion | Cause: CLEAN | Conf: 0.1381 | Anomaly: False
2026-01-12 15:14:11 | Model: System Champion | Cause: CLEAN | Conf: 0.0533 | Anomaly: False
2026-01-12 15:14:11 | Model: System Champion | Cause: CLEAN | Conf: 0.0937 | Anomaly: False
2026-01-12 15:14:12 | Model: System Champion | Cause: CLEAN | Conf: 0.0705 | Anomaly: False
2026-01-12 15:14:12 | Model: System Champion | Cause: CLEAN | Conf: 0.0621 | Anomaly: False
2026-01-12 15:14:12 | Model: System Champion | Cause: CLEAN | Conf: 0.1136 | Anomaly: False
2026-01-12 15:14:13 | Model: System Champion | Cause: CLEAN | Conf: 0.1441 | Anomaly: False
2026-01-12 15:14:13 | Model: System Champion | Cause: CLEAN | Conf: 0.0915 | Anomaly: False
2026-01-12 15:14:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0815 | Anomaly: False
2026-01-12 15:14:14 | Model: System Champion | Cause: CLEAN | Conf: 0.3491 | Anomaly: False
2026-01-12 15:14:14 | Model: System Champion | Cause: CLEAN | Conf: 0.2169 | Anomaly: False
2026-01-12 15:14:15 | Model: System Champion | Cause: CLEAN | Conf: 0.2135 | Anomaly: False
2026-01-12 15:14:15 | Model: System Champion | Cause: CLEAN | Conf: 0.4254 | Anomaly: False
2026-01-12 15:14:15 | Model: System Champion | Cause: MEMORY | Conf: 0.7457 | Anomaly: True
2026-01-12 15:14:16 | Model: System Champion | Cause: MEMORY | Conf: 0.9280 | Anomaly: True
2026-01-12 15:14:16 | Model: System Champion | Cause: MEMORY | Conf: 0.5496 | Anomaly: True
2026-01-12 15:14:17 | Model: System Champion | Cause: MEMORY | Conf: 0.5603 | Anomaly: True
2026-01-12 15:14:17 | Model: System Champion | Cause: CLEAN | Conf: 0.4128 | Anomaly: False
2026-01-12 15:14:17 | Model: System Champion | Cause: MEMORY | Conf: 0.5395 | Anomaly: True
2026-01-12 15:14:18 | Model: System Champion | Cause: MEMORY | Conf: 0.5474 | Anomaly: True
2026-01-12 15:14:18 | Model: System Champion | Cause: MEMORY | Conf: 0.7436 | Anomaly: True
2026-01-12 15:14:18 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:14:19 | Model: System Champion | Cause: CLEAN | Conf: 0.2595 | Anomaly: False
2026-01-12 15:14:19 | Model: System Champion | Cause: MEMORY | Conf: 0.8857 | Anomaly: True
2026-01-12 15:14:20 | Model: System Champion | Cause: MEMORY | Conf: 0.5152 | Anomaly: True
2026-01-12 15:14:20 | Model: System Champion | Cause: CLEAN | Conf: 0.3384 | Anomaly: False
2026-01-12 15:14:20 | Model: System Champion | Cause: CLEAN | Conf: 0.4706 | Anomaly: False
